1889,19840,4965,19868,10552,20013,12897,820,11428,11371,8436,1364,18089,19608,10001,19725,19611,1221,11461,18422,12944,13130,4135,18627,18300,13856,13118,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18117,325,1343,7191,18300,20155,18632,11676,20050,17862,20090,12414,12944,10537,4967,8456,18089,3890,601,18976,13594,4135,10552,11123,950,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,12567,1364,18089,13116,4486,18626,18300,5352,19177,18086,935,18464,7413,601,4118,16242,325,12672,16014,16925,13001,17114,13003,7912,4528,601,1364,7413,16013,18300,15067,1343,18774,6817,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1968,13524,1650,18126,4955,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1929,3493,7734,4975,13384,1364,14472,11945,601,18150,16661,1200,12394,18385,1600,16814,10426,14589,820,18089,6273,3493,9722,1364,1372,11263,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,15880,6622,6621,1364,16187,18347,20205,3823,11437,1364,16876,8977,4118,5783,601,20205,294,18347,4037,8392,18139,9321,325,18399,1364,19279,19976,601,20205,581,11469,19657,0,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18117,325,12733,6066,18089,13715,16943,14567,12944,18089,8021,13065,18089,7110,10324,12944,18089,13594,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2600,16681,16403,601,18089,8021,10521,1253,9899,19868,17400,18105,12944,7788,18246,1364,16997,18086,1559,14072,1364,12406,19875,17311,18300,3279,11945,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,3520,14273,9801,9305,783,13116,18079,18089,19329,16643,13267,784,10521,19611,12672,14800,16000,9424,7413,3665,1650,1343,953,601,7460,18164,9424,17848,10521,17648,18300,3315,9056,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2490,789,14800,3163,5014,18090,14297,12944,19695,16386,17325,19875,18089,16833,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,3405,1820,19680,8977,8939,601,20205,76,18135,8031,16431,19679,19970,9305,12322,15307,8272,18089,11822,4118,18150,5416,6804,10521,789,7821,5641,8456,7000,18089,3778,13065,18089,3430,8021,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2707,1364,19809,961,11644,789,14216,8850,17939,4118,18089,14338,17686,18100,10521,6509,15539,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,3344,601,19120,12473,10521,18150,8021,325,4577,6717,601,4118,10552,6733,11850,11525,20205,18300,16585,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2486,10651,19689,4379,601,18150,19970,3315,4369,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,12794,13009,1559,18089,8021,325,16852,8554,10061,5805,1364,18951,601,18126,1253,6042,9698,6159,18089,11646,12944,18150,589,294,6589,10537,8272,18089,4339,16092,19689,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,8021,12944,7311,15794,19868,1343,10407,7910,601,789,15664,12944,18089,19156,1364,6672,12944,8436,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,17472,4346,1364,16814,4764,15936,16810,9408,4572,11644,18089,18474,8456,17114,18300,15917,19868,5220,1487,10318,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,1053,12944,13901,12571,10521,789,19757,11470,12944,12522,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,13001,18089,15395,18422,18300,16821,18086,325,5551,1364,6970,10537,325,10764,8834,18300,17840,12322,18079,789,11679,10001,789,4061,5419,18300,8707,18117,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,8272,1221,18089,6599,18561,601,15983,10521,789,8675,15497,18086,11633,789,17676,4077,18336,18201,601,12813,16814,12944,18089,20003,17039,6322,10412,13975,8425,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,16140,18672,13132,18300,3315,12322,10362,18079,1456,12944,18089,4476,6704,601,19725,12672,14764,15760,5126,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2675,4967,1735,8021,19868,3867,10330,1364,789,19421,3823,13302,1364,11362,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,13009,10001,10552,8041,17675,16324,6574,14623,14364,7931,8047,18089,1821,10537,325,11440,8272,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,494,16970,3957,19177,1420,11811,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10001,18089,16990,12944,18089,15968,601,9801,1702,13003,3945,16276,17165,18300,15453,3448,325,13768,4118,9801,9073,18086,12733,19850,11967,19795,3315,8252,1107,10537,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2961,15440,19949,19541,9857,12310,17710,17325,5845,19868,18089,16181,16386,12944,1303,5673,14630,14148,10001,10552,18724,1364,6525,8319,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,18089,10868,12944,12394,18086,7179,19131,7952,18717,15632,1619,9689,15923,8272,12733,14807,13116,18079,18089,7739,18086,10537,325,10001,8408,783,19675,601,12349,784,19868,7208,17526,1364,10521,11607,408,3351,12944,18086,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,789,3517,9818,601,4118,18089,8021,10553,10521,16657,1364,16360,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,8021,18729,12957,12803,12322,18079,13561,10001,1343,19165,10758,12623,13116,13561,18300,17694,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,307,12944,8068,12672,4967,4809,18300,14876,8456,10552,6026,14156,601,4118,10537,6574,17716,1343,7222,11227,12944,15387,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3096,13132,4135,8834,8272,18086,13675,626,14737,601,16741,18089,12322,8944,19401,10521,12349,12945,15917,1364,18089,16171,10521,12488,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,6617,10001,12349,4135,789,19612,15933,18086,4148,12519,17644,18089,7311,18526,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19707,325,12184,10001,12455,4135,12846,10521,1456,14784,14441,9047,8272,18089,17976,6214,3400,3405,11068,8628,1364,11297,18300,14774,1559,9252,7236,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,4849,20001,6333,10697,13375,325,1768,18300,7844,789,3901,11291,601,9786,14784,15750,7773,6728,16315,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,14072,1364,17996,17325,18086,7512,8274,11485,601,14630,18029,601,1364,13116,10536,18086,1559,1650,19223,18305,1650,18126,19689,10001,18089,657,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,790,12944,936,601,20154,10521,789,3602,12944,1032,601,14734,6965,8272,7541,1364,19392,6271,10521,18089,11679,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,9019,601,15965,14006,12944,789,11469,16871,18627,18300,8047,9424,19605,18200,11263,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2806,601,12904,601,1364,11425,5791,17049,1559,14534,18300,18099,12348,19414,11312,601,11186,18089,12564,1343,19121,17677,18336,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,13009,7027,12944,17710,10521,19723,18089,12394,19795,4461,18295,13065,6510,1115,3376,18089,4817,5540,15487,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2831,11291,10674,11122,4314,20079,19868,789,5443,12944,4097,13132,5725,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2761,12414,18300,7221,1364,789,11470,18300,12435,13173,10001,18043,12944,11485,601,11506,1364,18089,12591,12944,17204,8434,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3111,1227,4222,20000,1364,6006,789,13003,11323,1650,19675,1650,1457,4118,9801,9148,789,11470,12944,14276,19868,18150,12394,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1975,13002,17527,1364,19418,601,18089,8021,12672,17549,18300,18089,18493,12944,18089,11844,13065,17944,601,12955,10291,19868,10552,18935,8633,789,11893,12944,7767,10001,18089,8540,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,789,5712,1364,16824,16386,17022,8520,3619,12944,11173,3652,1364,6770,5834,8874,601,17171,13774,13570,10001,19707,5429,3315,9424,3911,15485,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10612,6773,17624,601,17338,18300,8707,4135,13001,9745,18086,10521,12794,7460,1650,5788,1650,10674,15432,325,8802,5826,13001,18182,325,5020,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3125,16000,15452,5833,12730,16458,1364,5767,18300,19695,16386,17325,16334,18651,4616,20210,14770,789,784,18086,17654,10521,8520,0,1883,784,18086,17654,10521,13454,0,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,18281,601,19027,15277,789,17134,5383,12944,789,13733,18086,19567,12519,1221,18086,8977,18300,3384,19868,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2528,12018,1559,13023,7236,18300,1849,6265,601,1364,18089,8021,17539,1650,1343,7111,870,601,1245,12506,19934,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3082,20205,8047,20212,15523,8272,18089,12283,10001,789,9658,12394,601,20205,10915,18089,13733,10521,10001,18597,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,429,1364,1648,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19008,18540,13375,601,15717,6574,12519,18858,18086,18089,9818,12944,7629,12245,8272,11087,10521,8520,601,12794,961,7629,10537,20212,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,20205,10915,18086,18012,4029,20205,76,16959,13001,789,18227,785,10764,16051,10537,18300,5496,19611,6550,12519,8707,13291,7236,18300,16480,18200,5497,11291,18150,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,13375,9560,18606,18300,19789,325,13256,19421,12944,789,14509,4965,19868,833,12733,11884,601,1364,12733,6149,18300,3315,1462,4118,789,13943,601,16845,7262,18086,10521,10001,11485,19868,10552,13256,4768,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,6333,12349,13847,10537,17334,601,18671,11235,7718,10412,789,11354,4784,6663,18089,16758,10990,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2232,12322,9031,8456,18089,1790,18079,10603,10603,3540,601,15906,6621,1364,15880,6827,601,1221,19979,19131,10412,13003,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,16825,3685,601,4118,10880,325,13593,10521,14759,16229,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10001,17000,12944,8850,9693,325,19079,4486,1364,20016,11974,601,18150,19751,18498,19541,12944,18089,15534,10521,789,17676,7202,8021,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,17527,601,9748,601,9873,17432,12944,13949,601,14070,1364,16758,12214,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,765,12130,12944,15493,12475,3143,3334,1364,17623,4326,19544,10537,325,1253,601,4752,601,8977,8505,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,789,11273,601,20190,7212,13738,11561,601,12824,10001,9424,6994,601,6574,789,8977,4947,933,1650,12567,601,10649,8936,1364,17492,20041,17845,19177,18200,789,8021,18086,10521,13390,3544,601,13390,7262,1364,13390,9523,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,13551,601,14052,7632,12944,15710,601,16035,1862,601,16035,9297,1364,16035,6191,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1968,973,4135,10828,12250,8456,16431,11234,1,12817,18089,5851,12944,12549,1364,6326,4135,1187,17929,601,12549,325,10715,10521,10362,4118,9513,13372,14822,10521,17267,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,11291,13116,8977,6564,18150,8832,1107,13003,18623,783,18089,8282,1002,325,5072,10001,17945,280,8456,18099,12354,784,1364,17443,19149,13118,7460,12322,5036,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2366,1364,601,1735,18265,601,13919,601,18089,8021,8456,6333,8691,9458,1221,17844,13798,10001,13415,601,789,4694,19718,13561,17266,14774,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3078,601,10537,6574,8817,13001,8293,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,1038,4118,8043,789,18557,8131,601,11587,11485,6574,12519,8573,10552,13150,18089,19605,601,15787,601,10592,4218,12065,9305,6617,601,4118,1735,11148,10537,14031,16814,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18164,18117,325,789,4718,12944,14523,1364,7460,9197,18300,18089,8021,325,6328,601,18089,6703,7912,15394,1364,16643,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,17229,6899,325,8021,10521,12322,820,18089,13058,12944,789,9049,12944,13561,19754,1559,17413,18300,8756,18106,789,3489,11470,10001,11263,18079,18089,13004,18126,5695,9305,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3044,9470,4965,18300,7490,17675,13917,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2007,14846,18089,17325,12944,4304,1364,14881,10537,1343,10001,1343,1106,9832,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2246,18583,1343,9963,5576,601,14911,10537,18300,1343,1245,4975,7081,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2653,3315,18089,12348,18878,19350,12944,5585,13200,16449,18413,1364,5440,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,789,9402,601,12848,7603,18300,19581,601,1364,10537,6574,12519,12953,1456,10258,18086,9305,12519,3369,18161,5858,10001,18089,11909,1252,601,3143,10001,18089,5743,9453,12944,18089,12051,14,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10552,12502,1559,18484,12912,601,1364,10537,325,18347,16638,13268,18300,3315,789,18189,4118,10537,325,19966,14860,3351,12944,18706,11782,13594,4135,12042,4173,1364,3933,8380,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2595,6547,18079,10764,6546,601,18089,10610,10521,14079,13173,3376,10537,3388,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,6565,10521,12414,18347,5334,11472,12944,3808,17857,9333,601,7420,18300,6550,18089,17492,11835,10765,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18150,8021,10521,12794,789,11485,11220,8272,18089,16557,14718,601,10537,325,789,17918,789,4187,8272,10765,8272,18706,5568,8456,19725,11722,12944,19177,9305,12794,20190,14875,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,5771,11377,12944,1255,3863,17840,13001,1018,7912,13295,18606,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10576,9284,8025,18089,13031,7503,1650,18089,11255,6337,601,9823,4272,18089,13031,325,6703,1364,11570,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2821,10776,6254,12483,3315,18671,10001,9513,8962,601,1248,19868,12495,17299,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,789,9621,1364,789,9163,601,1364,789,8977,19605,8272,18089,1303,13561,18300,16000,19707,789,4228,10521,11291,19715,9321,325,12794,8759,18089,15697,632,4420,17445,16950,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,10764,6263,12519,11878,12414,18300,11875,1364,13838,18347,16516,18300,7470,8707,789,9557,13001,783,13065,3315,7258,4135,784,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2730,6724,13127,1771,11291,789,11610,601,1364,955,4684,1600,9424,3489,10920,4849,17165,601,11748,19488,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2961,18132,10521,19408,19124,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
